1612396800,24.70400000,25.08600000,22.69300000,23.71900000,49079.92300000,1612483199999,1169933.31899100,7252,25186.95700000,602635.91381200,0
1612483200,23.82000000,26.47700000,23.63900000,26.11500000,79138.08900000,1612569599999,1982571.03030700,7437,39107.81300000,981196.80384600,0
1612569600,26.08800000,26.42400000,24.45600000,24.86300000,37344.73800000,1612655999999,935332.61314200,4697,14955.01500000,375116.61399300,0
1612656000,24.87700000,25.64400000,23.37300000,24.57100000,51008.00100000,1612742399999,1252450.57601800,5753,22943.60300000,565117.47684700,0
1612742400,24.58400000,27.79600000,24.00000000,27.39400000,103542.88100000,1612828799999,2666602.26765300,8197,49172.70400000,1272818.04907600,0
1612828800,27.43100000,32.09700000,26.44000000,31.05400000,142964.45300000,1612915199999,4266400.44216800,13092,68841.19500000,2056896.79783400,0
1612915200,31.05600000,36.55700000,30.30800000,33.47400000,174145.41400000,1613001599999,5756520.72318600,20185,86827.77400000,2884164.15804100,0
1613001600,33.52000000,38.90000000,32.78300000,36.33100000,126455.68100000,1613087999999,4592850.78624100,15074,59602.95100000,2169299.86727900,0
1613088000,36.46300000,38.40700000,34.87200000,37.60000000,57422.21100000,1613174399999,2116401.34921600,12465,29519.96500000,1089478.20188100,0
1613174400,37.70600000,43.68800000,35.42700000,42.56000000,129160.43800000,1613260799999,5145982.50748900,25643,69085.74800000,2771193.60385600,0
1613260800,42.56000000,47.43200000,40.51600000,44.06100000,134197.54200000,1613347199999,5944544.81737800,31131,71511.90600000,3173555.45406200,0
1613347200,44.09900000,45.56800000,36.54600000,41.58200000,114741.09600000,1613433599999,4790676.39387200,29856,56063.88400000,2345920.47801900,0
1613433600,41.62500000,44.59000000,39.43600000,41.03600000,59056.70700000,1613519999999,2463610.57025500,13497,27695.39700000,1157678.85150200,0
1613520000,41.03700000,43.91400000,38.67100000,42.74500000,74821.00600000,1613606399999,3120664.23872800,14004,32438.20600000,1341235.39763200,0
1613606400,42.66300000,44.92300000,41.77100000,43.72000000,52696.36100000,1613692799999,2291386.30359300,12201,25184.89400000,1097186.04556700,0
1613692800,43.86900000,49.66400000,41.83000000,47.81200000,108158.63900000,1613779199999,5057460.17480000,21451,53453.62300000,2505159.11062400,0
1613779200,47.94100000,50.00000000,41.03200000,43.98100000,104753.65200000,1613865599999,4947791.40253300,19389,49734.76600000,2366454.60277300,0
1613865600,43.79800000,55.00000000,42.67000000,54.93700000,183570.88000000,1613951999999,9369915.68952000,43745,96222.52300000,4907884.70580800,0
1613952000,54.93700000,55.50000000,40.62000000,46.86000000,145839.83100000,1614038399999,7013739.37265500,30284,72588.71900000,3493855.90292000,0
1614038400,46.86400000,47.43500000,31.39500000,38.67000000,163826.63300000,1614124799999,6363855.84132300,26918,79783.89200000,3107695.00694200,0
1614124800,38.71300000,45.12800000,36.80300000,40.74000000,81150.33900000,1614211199999,3360831.36812400,16156,44129.22200000,1830004.23746200,0
1614211200,40.62000000,42.98200000,38.12500000,38.50200000,48827.14600000,1614297599999,2001494.53761100,9018,25145.93400000,1032205.76291100,0
1614297600,38.42000000,39.85300000,35.20100000,37.63100000,78711.39200000,1614383999999,2980762.75036400,11970,40154.18600000,1520748.03176500,0
1614384000,37.67400000,39.54700000,36.40300000,37.40400000,38149.88700000,1614470399999,1458036.20268600,6605,18811.69700000,720120.72511900,0
1614470400,37.26900000,37.56100000,31.80000000,35.32600000,81480.40600000,1614556799999,2784272.58075900,10787,40729.92400000,1390103.17826000,0
1614556800,35.32600000,38.83300000,35.12700000,38.13700000,67316.22500000,1614643199999,2515450.37862700,10359,35605.26400000,1331115.86796500,0
1614643200,38.13800000,39.47300000,36.10500000,37.81400000,53140.43900000,1614729599999,2021891.72984700,8808,23673.98200000,899601.77350900,0
1614729600,37.61300000,41.41500000,37.35900000,39.64600000,49438.14500000,1614815999999,1980199.75520200,9506,24771.28100000,994412.04451800,0
1614816000,39.63600000,40.97300000,36.74800000,37.86100000,53919.22900000,1614902399999,2083989.48153200,8683,24074.53700000,932572.62402700,0
1614902400,37.80400000,38.13500000,35.70900000,37.44700000,31634.10600000,1614988799999,1171243.75284700,5811,15052.85800000,557741.71949400,0
1614988800,37.41000000,38.54200000,36.54100000,38.06000000,38939.82000000,1615075199999,1461107.62051300,5088,11877.50500000,447440.69789200,0
1615075200,38.17300000,39.40600000,38.05300000,39.35800000,25357.60600000,1615161599999,982687.07429800,5021,13856.18700000,537138.00557700,0
1615161600,39.27800000,40.14200000,37.84700000,40.13200000,35497.25100000,1615247999999,1375415.01267000,5206,23698.13100000,918083.29993900,0
1615248000,40.15900000,43.12200000,39.64700000,42.60000000,42793.90800000,1615334399999,1788121.50264400,8942,21948.50500000,917990.06296100,0
1615334400,42.61300000,43.17000000,39.84900000,40.90900000,52816.33900000,1615420799999,2184551.80956500,8588,27168.93700000,1123574.10420800,0
1615420800,41.00000000,42.66500000,39.11000000,41.97700000,39921.38900000,1615507199999,1627892.24921200,6678,17658.50800000,720610.96972500,0
1615507200,41.97600000,42.07500000,38.49600000,39.84900000,36995.71600000,1615593599999,1490478.19064000,6803,19801.76900000,800303.76313800,0
1615593600,39.90700000,42.46400000,38.38000000,42.04900000,40696.70500000,1615679999999,1662344.28542100,7290,17886.72300000,733054.49844200,0
1615680000,42.05500000,42.88700000,39.57700000,39.62000000,32458.22000000,1615766399999,1324344.50450500,6607,16827.72000000,688750.27219500,0
1615766400,39.56700000,40.94100000,37.27000000,38.62000000,43235.87000000,1615852799999,1685320.64954900,8431,20988.94500000,819781.49163200,0
1615852800,38.67500000,40.92400000,37.46200000,40.76800000,35173.38300000,1615939199999,1376948.65933400,6905,22549.66900000,880740.68494500,0
1615939200,40.76900000,46.58300000,40.15300000,46.44000000,113154.24400000,1616025599999,4940441.62043300,20020,53753.81100000,2352901.29900300,0
1616025600,46.47800000,48.00000000,43.18100000,43.62700000,69718.25700000,1616111999999,3162149.34143200,11228,38773.56700000,1761130.75686100,0
1616112000,43.67000000,45.62100000,42.45000000,44.04600000,33407.04500000,1616198399999,1490507.07546800,6417,16060.03600000,716979.36042200,0
1616198400,43.96900000,45.55700000,42.84000000,43.04700000,29934.04700000,1616284799999,1330019.68753400,6357,13751.48900000,612143.79460400,0
1616284800,42.95700000,43.53300000,41.10000000,42.49100000,29946.83400000,1616371199999,1269175.54107000,6408,13942.80900000,591419.79063900,0
1616371200,42.50700000,44.20800000,40.21500000,40.65100000,39431.00700000,1616457599999,1673234.72127500,9516,18992.10000000,808652.25530000,0
1616457600,40.57600000,42.37600000,40.08000000,41.07500000,29112.18900000,1616543999999,1200491.32750100,6572,15837.26900000,654838.63271600,0
1616544000,41.07300000,45.42000000,37.88900000,39.52200000,81974.18800000,1616630399999,3474225.57683300,17675,39834.38900000,1703927.09009300,0
1616630400,39.48800000,40.93200000,37.57200000,38.70500000,58053.28500000,1616716799999,2269150.47189900,12574,31715.02000000,1240744.11078300,0
1616716800,38.72700000,41.96800000,38.72700000,41.65700000,42988.39100000,1616803199999,1751069.50844300,8168,24619.88600000,1004655.12333100,0
1616803200,41.71600000,42.72500000,40.31800000,41.08000000,37809.56500000,1616889599999,1572857.26486400,5873,24082.90500000,1002482.03019800,0
1616889600,41.11100000,44.98700000,40.88600000,44.77300000,77326.01200000,1616975999999,3361761.65811400,14776,41986.09000000,1826855.30379400,0
1616976000,44.76000000,46.48400000,43.42900000,45.42500000,55404.23100000,1617062399999,2506362.74370500,8912,28313.41600000,1282973.33553900,0
1617062400,45.50000000,46.15900000,44.20100000,44.95400000,40312.57400000,1617148799999,1814158.74488400,5877,18444.93700000,830536.09738400,0
1617148800,44.97000000,52.24900000,42.53700000,50.82600000,111839.51100000,1617235199999,5297578.78476800,23541,58125.75100000,2758526.64899800,0
1617235200,50.88300000,53.85500000,50.25100000,52.32200000,99853.08700000,1617321599999,5216930.62668400,20066,51190.32000000,2677409.24361900,0
1617321600,52.36300000,55.25200000,50.95000000,52.98100000,55103.62600000,1617407999999,2934672.15176400,10642,29303.52600000,1562548.70440900,0
1617408000,52.92400000,56.70000000,50.55400000,50.72800000,73218.65500000,1617494399999,3925202.53400700,15797,39465.23000000,2118571.12766300,0
1617494400,50.72800000,54.59800000,49.74500000,54.59800000,54405.02000000,1617580799999,2878798.81752700,10109,24565.73700000,1298034.42655600,0
